------------------------------------------------------------------------------------------------------------------------------ 
CUT FLOW: ATLAS 1 lepton, 2 bjets paper 
------------------------------------------------------------------------------------------------------------------------------
                                                         CUT                 RAW                  % 
                                                    No cuts                  158                 100
             1 signal lepton; no additional baseline leptons                  30             18.9873
            1 or 2 signal bjet; signal bjets must be leading                  15             9.49367
                                              2 signal bjets                  11             6.96203
                                          2 or 3 signal jets                   8             5.06329
                                               MET > 100 GeV                   8             5.06329
                                               mCT > 160 GeV                   7             4.43038
                                         105 < mbb < 135 GeV                   5             3.16456
                                     SRA: 100 < mT < 130 GeV                   0                   0
                                           SRB: mT > 130 GeV                   0                   0
------------------------------------------------------------------------------------------------------------------------------ 
